recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03674.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03674.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000000679596_03674.png,03::000000679596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007240001_00943.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007240001_00943.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000007240001_00943.png,01::000007240001,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03676.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03676.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000000679596_03676.png,03::000000679596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04229.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04229.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000034699596_04229.png,03::000034699596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03676.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03676.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000000679596_03676.png,03::000000679596,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000005509599_08032.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000005509599_08032.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000005509599_08032.png,04::000005509599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03679.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03679.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000000679596_03679.png,03::000000679596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04228.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04228.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000034699596_04228.png,03::000034699596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03679.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000000679596_03679.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000000679596_03679.png,03::000000679596,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08715.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08715.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000018519599_08715.png,04::000018519599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03811.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03811.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03811.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004657813558_10164.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004657813558_10164.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004657813558_10164.png,03::004657813558,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03811.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03811.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03811.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022140001_02057.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022140001_02057.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000022140001_02057.png,01::000022140001,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03814.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03814.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03814.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003776086025_13051.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003776086025_13051.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003776086025_13051.png,03::003776086025,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03814.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03814.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03814.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004360997106_18901.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004360997106_18901.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004360997106_18901.png,01::004360997106,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03817.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03817.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03817.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004599547454_17032.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004599547454_17032.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004599547454_17032.png,03::004599547454,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03817.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03817.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03817.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07308.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07308.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000128789598_07308.png,01::000128789598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03819.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03819.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03819.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003726075873_15377.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003726075873_15377.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003726075873_15377.png,03::003726075873,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03819.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03819.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03819.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_27323.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_27323.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262566961_27323.png,05::004262566961,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03821.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03821.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03821.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003776166025_24630.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003776166025_24630.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003776166025_24630.png,03::003776166025,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03821.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03821.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03821.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003497825374_21752.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003497825374_21752.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003497825374_21752.png,01::003497825374,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03823.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03823.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03823.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000036049596_04249.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000036049596_04249.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000036049596_04249.png,03::000036049596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03823.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03823.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03823.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_27323.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_27323.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262566961_27323.png,05::004262566961,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03825.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03825.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03825.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004272446975_17245.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004272446975_17245.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004272446975_17245.png,03::004272446975,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03825.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03825.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03825.png,03::000005729596,3,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003577705534_12687.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003577705534_12687.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003577705534_12687.png,02::003577705534,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03869.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03869.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03869.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004341967064_23458.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004341967064_23458.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004341967064_23458.png,03::004341967064,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03869.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03869.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03869.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_11\fish_000017959594_03638.png,D:\datasets\Fish4Knowledge\fish_image\fish_11\fish_000017959594_03638.png,D:\datasets\Fish4Knowledge\mask_image\mask_11\mask_000017959594_03638.png,11::000017959594,11,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03871.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03871.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03871.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000049539596_04546.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000049539596_04546.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000049539596_04546.png,03::000049539596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03871.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03871.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03871.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003631625663_19592.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003631625663_19592.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003631625663_19592.png,05::003631625663,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03873.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03873.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03873.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03817.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000005729596_03817.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000005729596_03817.png,03::000005729596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03873.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03873.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03873.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07892.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07892.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000001969599_07892.png,04::000001969599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03877.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03877.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03877.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04342.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04342.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000039109596_04342.png,03::000039109596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03877.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03877.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03877.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_08020.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_08020.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000004859599_08020.png,04::000004859599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03878.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03878.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03878.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04729.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000063989596_04729.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000063989596_04729.png,03::000063989596,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03878.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03878.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03878.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003446555306_15025.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003446555306_15025.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003446555306_15025.png,01::003446555306,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03880.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03880.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03880.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004146536796_22897.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004146536796_22897.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004146536796_22897.png,03::004146536796,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03880.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03880.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03880.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000148389598_07470.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000148389598_07470.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000148389598_07470.png,01::000148389598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03881.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03881.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03881.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004146536796_22403.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004146536796_22403.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004146536796_22403.png,03::004146536796,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03881.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03881.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03881.png,03::000008979596,3,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003561125496_08920.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003561125496_08920.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003561125496_08920.png,02::003561125496,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03940.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03940.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03940.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003524085417_12439.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003524085417_12439.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003524085417_12439.png,03::003524085417,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03940.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03940.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03940.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004515367318_19159.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004515367318_19159.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004515367318_19159.png,05::004515367318,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03946.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03946.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03946.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003776356025_12270.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003776356025_12270.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003776356025_12270.png,03::003776356025,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03946.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03946.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03946.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003800676101_16223.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003800676101_16223.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003800676101_16223.png,05::003800676101,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03949.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03949.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03949.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004543897366_17887.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004543897366_17887.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004543897366_17887.png,03::004543897366,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03949.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03949.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03949.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003550205470_25331.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003550205470_25331.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003550205470_25331.png,01::003550205470,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03956.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03956.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03956.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003708705845_17857.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003708705845_17857.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003708705845_17857.png,03::003708705845,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03956.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000012909596_03956.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000012909596_03956.png,03::000012909596,3,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003755405976_23176.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003755405976_23176.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003755405976_23176.png,02::003755405976,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01226.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01226.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01226.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_453570735603_14177.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_453570735603_14177.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_453570735603_14177.png,03::453570735603,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01226.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01226.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01226.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06055.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06055.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000052439598_06055.png,04::000052439598,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01227.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01227.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01227.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004200726867_19935.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004200726867_19935.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004200726867_19935.png,03::004200726867,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01227.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01227.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01227.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003843576191_24847.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003843576191_24847.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003843576191_24847.png,01::003843576191,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01228.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01228.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01228.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01303.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013450001_01303.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013450001_01303.png,03::000013450001,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01228.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01228.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01228.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004329257042_24668.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004329257042_24668.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004329257042_24668.png,01::004329257042,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01229.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01229.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01229.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_002605000103_02396.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_002605000103_02396.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_002605000103_02396.png,03::002605000103,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01229.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01229.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01229.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003759175985_20959.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003759175985_20959.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003759175985_20959.png,04::003759175985,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01230.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01230.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01230.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004214456890_18026.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004214456890_18026.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004214456890_18026.png,03::004214456890,3,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01230.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000013320001_01230.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000013320001_01230.png,03::000013320001,3,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000093829598_06800.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000093829598_06800.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000093829598_06800.png,01::000093829598,1,cross_class,3407
